Test Name	Code	Category	Price	Status	Version	Actions
324	3001	243	GBP 42.00	Active	v1	


Hormonal tests (Cortisol, ACTH)	HT001	Endocrinology	GBP 20.00	Active	v1	


Viral Panels / PCR Tests (e.g. COVID-19, Influenza)	VP001	Microbiology	GBP 2.00	Active	v1	


Sputum Culture	SC001	Microbiology	GBP 2.00	Active	v1	


Stool Culture / Ova & Parasites	SCOP001	Microbiology	GBP 2.00	Active	v1	


Blood Culture & Sensitivity	BCS001	Microbiology	GBP 2.00	Active	v1	


Tumor Markers (e.g. CA-125, CEA, AFP)	TM001	Oncology	GBP 24.95	Active	v1	


Autoimmune Panels (ANA, ENA, Rheumatoid Factor)	AP001	Immunology	GBP 54.50	Active	v1	


HCG (Pregnancy / Quantitative)	HCG001	Endocrinology	GBP 99.00	Active	v1	


HIV Antibody / Viral Load	HIV001	Serology	GBP 88.00	Active	v1	


Hepatitis B / C Serologies	HBC001	Serology	GBP 77.00	Active	v1	


Lipase / Amylase (Pancreatic enzymes)	LA001	Chemistry	GBP 66.00	Active	v1	


Uric Acid	UA002	Chemistry	GBP 55.00	Active	v1	


Electrolyte Panel	EP001	Chemistry	GBP 55.00	Active	v1	


Cardiac Biomarkers (Troponin, CK-MB, BNP)	CB001	Cardiology	GBP 1.00	Active	v1	


Creatine Kinase (CK)	CK001	Chemistry	GBP 155.00	Active	v1	


Thyroid Antibodies (e.g. Anti-TPO, Anti-TG)	TA001	Immunology	GBP 55.00	Active	v1	


Prostate-Specific Antigen (PSA)	PSA001	Oncology	GBP 4.00	Active	v1	


Hormone Panels (e.g., LH, FSH, Testosterone, Estrogen)	HP001	Endocrinology	GBP 4.00	Active	v1	


Vitamin B12 / Folate	VBF001	Chemistry	GBP 3.00	Active	v1	


Vitamin D	VD001	Chemistry	GBP 3.00	Active	v1	


Iron Studies (Serum Iron, TIBC, Ferritin)	IS001	Hematology	GBP 32.03	Active	v1	


Albumin / Total Protein	ATP001	Chemistry	GBP 4.00	Active	v1	


Urinalysis (UA)	UA001	Urinalysis	GBP 3.00	Active	v1	


Coagulation Tests (PT, PTT, INR)	CT001	Hematology	GBP 44.00	Active	v1	


Erythrocyte Sedimentation Rate (ESR)	ESR001	Hematology	GBP 234.00	Active	v1	


C-Reactive Protein (CRP)	CRP001	Immunology	GBP 4234.00	Active	v1	


Hemoglobin A1C (HbA1c)	HA001	Chemistry	GBP 44223.00	Active	v1	


Blood Glucose (Fasting / Random / Postprandial)	BG001	Chemistry	GBP 23234.00	Active	v1	


Electrolytes (Sodium, Potassium, Chloride, Bicarbonate)	E001	Chemistry	GBP 223.00	Active	v1	


Kidney Function Tests (Creatinine, BUN, eGFR)	KFT001	Chemistry	GBP 342.00	Active	v1	


Liver Function Tests (AST, ALT, ALP, Bilirubin)	LFT001	Chemistry	GBP 5.00	Active	v1	


Thyroid Function Tests (TSH, Free T4, Free T3)	TFT001	Endocrinology	GBP 5.00	Active	v1	


Lipid Profile (Cholesterol, LDL, HDL, Triglycerides)	LP001	Chemistry	GBP 5.00	Active	v1	


Comprehensive Metabolic Panel (CMP)	CMP001	Chemistry	GBP 5.00	Active	v1	


Basic Metabolic Panel (BMP) / Chem-7	BMP001	Chemistry	GBP 5.00	Active	v1	


Complete Blood Count (CBC)	CBC001	Hematology	GBP 55.00	Active	v1	


Liver Function Tests (AST, ALT, ALP, Bilirubin)	LFT001	Chemistry	GBP 1.00	Active	v1	


Thyroid Function Tests (TSH, Free T4, Free T3)	TFT001	Endocrinology	GBP 11.00	Active	v1	


Lipid Profile (Cholesterol, LDL, HDL, Triglycerides)	LP001	Chemistry	GBP 1.00	Active	v1	


Comprehensive Metabolic Panel (CMP)	CMP001	Chemistry	GBP 1.00	Active	v1	


Basic Metabolic Panel (BMP) / Chem-7	BMP001	Chemistry	GBP 11.00	Active	v1	


Complete Blood Count (CBC)	CBC001	Hematology	GBP 1.00	Active	v1	


